38029	0	6987	1
38029	0	33529	-1
35779	6	44328	1
35779	6	20445	-1
31146	1	24904	1
31146	1	64079	-1
39658	5	12869	1
39658	5	25174	-1
67109	0	33529	1
67109	0	6987	-1
17809	1	8030	1
17809	1	64357	-1
15010	1	38208	1
15010	1	73590	-1
74403	6	1360	1
74403	6	45384	-1
13127	5	32114	1
13127	5	11125	-1
31403	5	68603	1
31403	5	73993	-1
6975	5	48671	1
6975	5	39490	-1
19168	1	67960	1
19168	1	18510	-1
61518	1	57219	1
61518	1	36968	-1
7071	0	33529	1
7071	0	6987	-1
19882	0	33529	1
19882	0	6987	-1
68324	0	33529	1
68324	0	6987	-1
17372	5	21284	1
17372	5	3014	-1
55302	5	35808	1
55302	5	14143	-1
13650	6	61195	1
13650	6	70632	-1
15747	0	33529	1
15747	0	6987	-1
62567	0	33529	1
62567	0	6987	-1
30096	0	33529	1
30096	0	6987	-1
49173	4	62610	1
49173	4	26318	-1
18201	4	23985	1
18201	4	59378	-1
41812	1	42557	1
41812	1	74752	-1
26904	0	6987	1
26904	0	33529	-1
11654	5	25707	1
11654	5	33765	-1
27157	0	33529	1
27157	0	6987	-1
13550	0	6987	1
13550	0	33529	-1
53506	1	28705	1
53506	1	46789	-1
34891	4	10602	1
34891	4	32094	-1
54643	1	38208	1
54643	1	28705	-1
7246	0	33529	1
7246	0	6987	-1
69552	5	253	1
69552	5	62179	-1
61974	0	33529	1
61974	0	6987	-1
34943	5	68627	1
34943	5	36438	-1
32	2	7274	1
32	2	65318	-1
46258	6	1360	1
46258	6	25439	-1
73444	1	67960	1
73444	1	73094	-1
54778	0	33529	1
54778	0	6987	-1
20612	3	28085	1
20612	3	36397	-1
31338	1	32607	1
31338	1	8373	-1
74381	1	67960	1
74381	1	56229	-1
62050	5	67144	1
62050	5	25707	-1
39551	6	6432	1
39551	6	72576	-1
23731	1	28705	1
23731	1	58878	-1
17940	5	8547	1
17940	5	71062	-1
55402	1	67960	1
55402	1	15463	-1
35170	1	46789	1
35170	1	69084	-1
44708	5	10805	1
44708	5	54375	-1
38261	4	71584	1
38261	4	38516	-1
62176	1	28075	1
62176	1	35693	-1
47746	5	34432	1
47746	5	680	-1
71698	1	28705	1
71698	1	8176	-1
67150	5	32114	1
67150	5	21107	-1
8947	1	68322	1
8947	1	34223	-1
69042	0	33529	1
69042	0	6987	-1
14505	5	11914	1
14505	5	67144	-1
66941	0	33529	1
66941	0	6987	-1
3063	4	45605	1
3063	4	68745	-1
69712	0	33529	1
69712	0	6987	-1
41012	5	49763	1
41012	5	9351	-1
60088	3	38491	1
60088	3	33318	-1
53492	1	67960	1
53492	1	74076	-1
42726	1	38208	1
42726	1	48005	-1
8307	3	56695	1
8307	3	67114	-1
2524	5	16735	1
2524	5	11694	-1
1941	1	67960	1
1941	1	12189	-1
28996	0	33529	1
28996	0	6987	-1
1457	4	64030	1
1457	4	47599	-1
20815	0	33529	1
20815	0	6987	-1
49557	0	33529	1
49557	0	6987	-1
73281	0	33529	1
73281	0	6987	-1
1011	6	36456	1
1011	6	72548	-1
43083	1	49554	1
43083	1	1144	-1
2144	6	51984	1
2144	6	4318	-1
66917	1	46789	1
66917	1	64072	-1
14903	0	33529	1
14903	0	6987	-1
19842	5	39021	1
19842	5	39743	-1
40861	5	68603	1
40861	5	10740	-1
13300	5	32114	1
13300	5	52500	-1
22953	1	27196	1
22953	1	19437	-1
34007	5	69990	1
34007	5	34027	-1
27381	4	59838	1
27381	4	45846	-1
26684	5	56153	1
26684	5	27522	-1
49735	0	33529	1
49735	0	6987	-1
72944	4	21718	1
72944	4	39892	-1
16988	2	15041	1
16988	2	62859	-1
29034	5	5312	1
29034	5	975	-1
31906	4	9725	1
31906	4	53231	-1
15387	3	56695	1
15387	3	33318	-1
29460	0	33529	1
29460	0	6987	-1
35339	1	49554	1
35339	1	15440	-1
64366	1	28705	1
64366	1	29053	-1
74321	5	24777	1
74321	5	45851	-1
33892	6	68161	1
33892	6	59512	-1
49257	5	11914	1
49257	5	23842	-1
18376	1	28705	1
18376	1	3816	-1
60645	5	11011	1
60645	5	52500	-1
14291	5	14058	1
14291	5	56309	-1
21200	5	35302	1
21200	5	52736	-1
52018	5	24777	1
52018	5	32972	-1
17212	5	69990	1
17212	5	52736	-1
23443	5	40548	1
23443	5	71050	-1
41664	6	48633	1
41664	6	50667	-1
54262	5	25707	1
54262	5	55940	-1
5565	0	33529	1
5565	0	6987	-1
70875	0	33529	1
70875	0	6987	-1
17994	2	9802	1
17994	2	24576	-1
18270	5	11914	1
18270	5	62111	-1
74330	2	29041	1
74330	2	61864	-1
12179	0	33529	1
12179	0	6987	-1
50087	4	31472	1
50087	4	30700	-1
30314	4	23097	1
30314	4	12605	-1
59012	5	34027	1
59012	5	65348	-1
794	0	33529	1
794	0	6987	-1
49516	2	8783	1
49516	2	58534	-1
73141	1	46789	1
73141	1	11558	-1
66188	6	19860	1
66188	6	22352	-1
69037	0	6987	1
69037	0	33529	-1
2243	1	27796	1
2243	1	52865	-1
67023	0	33529	1
67023	0	6987	-1
68735	5	24777	1
68735	5	31265	-1
5739	5	55899	1
5739	5	17476	-1
33975	0	33529	1
33975	0	6987	-1
30481	0	33529	1
30481	0	6987	-1
36144	6	51984	1
36144	6	36467	-1
70071	0	33529	1
70071	0	6987	-1
93	0	33529	1
93	0	6987	-1
20614	4	59863	1
20614	4	2095	-1
52546	0	6987	1
52546	0	33529	-1
24707	2	15041	1
24707	2	39145	-1
2897	3	21247	1
2897	3	73591	-1
72084	0	33529	1
72084	0	6987	-1
703	1	28705	1
703	1	43758	-1
48513	4	47626	1
48513	4	8668	-1
9082	5	4916	1
9082	5	8226	-1
15292	5	58792	1
15292	5	11853	-1
33848	1	28705	1
33848	1	5925	-1
19826	5	39743	1
19826	5	68627	-1
63122	5	21284	1
63122	5	14555	-1
30438	0	33529	1
30438	0	6987	-1
19569	0	6987	1
19569	0	33529	-1
62685	2	20301	1
62685	2	21543	-1
43309	0	33529	1
43309	0	6987	-1
21185	5	14810	1
21185	5	59506	-1
65779	1	32173	1
65779	1	37092	-1
34004	5	11914	1
34004	5	24407	-1
18782	0	33529	1
18782	0	6987	-1
6399	5	67035	1
6399	5	54993	-1
26371	0	6987	1
26371	0	33529	-1
4091	4	64586	1
4091	4	54940	-1
68931	5	25707	1
68931	5	61236	-1
67593	3	28085	1
67593	3	69655	-1
14324	0	6987	1
14324	0	33529	-1
38450	5	51844	1
38450	5	31272	-1
62930	5	40630	1
62930	5	11462	-1
7387	0	33529	1
7387	0	6987	-1
52473	4	45605	1
52473	4	14214	-1
64803	0	33529	1
64803	0	6987	-1
55086	5	68603	1
55086	5	30409	-1
66304	3	33973	1
66304	3	39334	-1
31212	0	33529	1
31212	0	6987	-1
32221	0	33529	1
32221	0	6987	-1
5434	1	67960	1
5434	1	19883	-1
10834	0	33529	1
10834	0	6987	-1
2134	5	253	1
2134	5	72624	-1
933	5	68627	1
933	5	14411	-1
39558	2	13598	1
39558	2	21543	-1
10923	5	29570	1
10923	5	9939	-1
16519	1	28705	1
16519	1	21747	-1
50447	0	33529	1
50447	0	6987	-1
68642	5	11245	1
68642	5	72619	-1
60862	1	38208	1
60862	1	33796	-1
62070	1	49554	1
62070	1	11556	-1
51634	0	33529	1
51634	0	6987	-1
6471	0	33529	1
6471	0	6987	-1
37772	0	33529	1
37772	0	6987	-1
60660	3	38358	1
60660	3	30122	-1
43648	0	33529	1
43648	0	6987	-1
9331	0	33529	1
9331	0	6987	-1
48045	1	27196	1
48045	1	37831	-1
8925	1	32607	1
8925	1	1144	-1
5539	5	14058	1
5539	5	32540	-1
14756	5	14058	1
14756	5	34733	-1
65659	0	33529	1
65659	0	6987	-1
3590	5	68603	1
3590	5	8363	-1
6796	4	57933	1
6796	4	40148	-1
7513	4	52998	1
7513	4	15890	-1
2963	5	68603	1
2963	5	63099	-1
43080	4	62610	1
43080	4	60562	-1
59588	0	33529	1
59588	0	6987	-1
42559	5	38133	1
42559	5	8363	-1
28743	0	33529	1
28743	0	6987	-1
60179	1	28787	1
60179	1	58464	-1
72829	4	5742	1
72829	4	12874	-1
28498	5	51340	1
28498	5	19136	-1
2609	6	61195	1
2609	6	1007	-1
67174	2	25673	1
67174	2	47866	-1
24122	0	33529	1
24122	0	6987	-1
38766	0	33529	1
38766	0	6987	-1
42234	4	7634	1
42234	4	29725	-1
58622	0	6987	1
58622	0	33529	-1
11185	4	37258	1
11185	4	62458	-1
5177	5	68603	1
5177	5	28358	-1
24985	3	38358	1
24985	3	27327	-1
42190	1	49554	1
42190	1	29190	-1
2173	0	33529	1
2173	0	6987	-1
11251	4	74397	1
11251	4	68293	-1
12366	1	73840	1
12366	1	1405	-1
37427	5	25707	1
37427	5	40075	-1
70906	0	33529	1
70906	0	6987	-1
13131	0	33529	1
13131	0	6987	-1
16388	3	56695	1
16388	3	2024	-1
10389	1	45505	1
10389	1	69815	-1
68547	6	68161	1
68547	6	54193	-1
17155	0	33529	1
17155	0	6987	-1
50348	1	28705	1
50348	1	56622	-1
26576	3	33973	1
26576	3	23272	-1
14036	6	51984	1
14036	6	62007	-1
63907	1	28705	1
63907	1	17828	-1
39837	1	28705	1
39837	1	73590	-1
46911	0	33529	1
46911	0	6987	-1
1545	5	51340	1
1545	5	27114	-1
21189	0	33529	1
21189	0	6987	-1
32264	0	33529	1
32264	0	6987	-1
63448	5	31827	1
63448	5	28705	-1
36814	6	44328	1
36814	6	60819	-1
11461	0	33529	1
11461	0	6987	-1
42356	0	6987	1
42356	0	33529	-1
24759	1	28787	1
24759	1	56985	-1
21031	0	6987	1
21031	0	33529	-1
69095	0	33529	1
69095	0	6987	-1
52810	2	10962	1
52810	2	52734	-1
38642	0	33529	1
38642	0	6987	-1
52360	0	33529	1
52360	0	6987	-1
40579	5	41731	1
40579	5	51802	-1
37597	5	11245	1
37597	5	21107	-1
38282	1	38208	1
38282	1	73094	-1
49123	0	33529	1
49123	0	6987	-1
70629	5	30792	1
70629	5	63486	-1
42512	0	6987	1
42512	0	33529	-1
4096	3	31880	1
4096	3	58255	-1
46023	5	10805	1
46023	5	59506	-1
40053	1	28705	1
40053	1	43758	-1
31858	1	28705	1
31858	1	41986	-1
3955	6	48633	1
3955	6	65765	-1
10552	5	25707	1
10552	5	40548	-1
34769	0	33529	1
34769	0	6987	-1
17811	4	49976	1
17811	4	70838	-1
54666	5	53668	1
54666	5	58957	-1
53048	5	25707	1
53048	5	8872	-1
72613	5	42561	1
72613	5	48422	-1
51610	0	33529	1
51610	0	6987	-1
14908	1	28705	1
14908	1	40374	-1
58932	5	53668	1
58932	5	26423	-1
62081	6	30585	1
62081	6	48601	-1
71509	1	32173	1
71509	1	1144	-1
2404	5	17476	1
2404	5	60967	-1
1083	0	6987	1
1083	0	33529	-1
40641	4	50171	1
40641	4	10142	-1
64940	4	1959	1
64940	4	7160	-1
58001	5	48671	1
58001	5	48491	-1
14184	5	4916	1
14184	5	28757	-1
58180	5	26196	1
58180	5	13793	-1
72389	0	33529	1
72389	0	6987	-1
16089	0	33529	1
16089	0	6987	-1
71921	5	34148	1
71921	5	40075	-1
45063	1	27196	1
45063	1	6878	-1
8070	0	33529	1
8070	0	6987	-1
72897	5	8547	1
72897	5	3541	-1
48649	1	8176	1
48649	1	8030	-1
42049	0	33529	1
42049	0	6987	-1
8182	6	6432	1
8182	6	53882	-1
30114	1	13598	1
30114	1	14555	-1
7095	1	28705	1
7095	1	59428	-1
10025	1	46789	1
10025	1	57219	-1
8453	1	42557	1
8453	1	64357	-1
50866	1	49554	1
50866	1	5619	-1
54249	0	33529	1
54249	0	6987	-1
32596	0	33529	1
32596	0	6987	-1
65249	4	45279	1
65249	4	42597	-1
8265	5	68603	1
8265	5	21284	-1
55195	0	33529	1
55195	0	6987	-1
73244	4	52998	1
73244	4	58273	-1
19142	1	28705	1
19142	1	52049	-1
43814	5	21284	1
43814	5	54880	-1
18611	4	46538	1
18611	4	66303	-1
48897	0	33529	1
48897	0	6987	-1
59963	0	33529	1
59963	0	6987	-1
29983	3	21247	1
29983	3	21126	-1
31191	5	25774	1
31191	5	54274	-1
25620	1	32173	1
25620	1	17046	-1
36922	0	33529	1
36922	0	6987	-1
64852	6	30585	1
64852	6	4967	-1
31420	5	11914	1
31420	5	11011	-1
38737	5	11454	1
38737	5	11125	-1
34652	0	33529	1
34652	0	6987	-1
5160	0	33529	1
5160	0	6987	-1
17008	1	49554	1
17008	1	1144	-1
70660	5	26423	1
70660	5	14058	-1
33166	6	16439	1
33166	6	45002	-1
73163	0	33529	1
73163	0	6987	-1
20219	0	33529	1
20219	0	6987	-1
10226	0	33529	1
10226	0	6987	-1
49694	1	14795	1
49694	1	15463	-1
6218	1	67960	1
6218	1	10406	-1
379	4	33409	1
379	4	24474	-1
49516	5	62105	1
49516	5	50420	-1
51973	1	67960	1
51973	1	6991	-1
3559	0	33529	1
3559	0	6987	-1
23468	0	33529	1
23468	0	6987	-1
65900	5	43731	1
65900	5	32854	-1
10887	1	49554	1
10887	1	74434	-1
21088	1	32607	1
21088	1	64561	-1
20841	1	28705	1
20841	1	56213	-1
36381	5	56309	1
36381	5	3853	-1
6702	6	24965	1
6702	6	21545	-1
17447	4	49976	1
17447	4	30856	-1
69184	0	33529	1
69184	0	6987	-1
5841	0	33529	1
5841	0	6987	-1
13087	0	33529	1
13087	0	6987	-1
64122	0	33529	1
64122	0	6987	-1
24876	1	28705	1
24876	1	3816	-1
17804	0	6987	1
17804	0	33529	-1
27236	5	8872	1
27236	5	28256	-1
9397	1	27196	1
9397	1	6878	-1
58080	5	253	1
58080	5	35302	-1
22345	6	20445	1
22345	6	21545	-1
2193	1	38208	1
2193	1	28075	-1
28715	0	33529	1
28715	0	6987	-1
58198	1	28705	1
58198	1	40923	-1
36509	5	14058	1
36509	5	35453	-1
34069	5	26196	1
34069	5	58792	-1
12206	4	69050	1
12206	4	21413	-1
46462	5	28900	1
46462	5	369	-1
8053	1	21266	1
8053	1	11558	-1
44710	5	21284	1
44710	5	63099	-1
74570	0	33529	1
74570	0	6987	-1
5900	1	28705	1
5900	1	28787	-1
59793	5	67144	1
59793	5	63985	-1
37615	0	33529	1
37615	0	6987	-1
34903	5	25707	1
34903	5	9966	-1
32437	4	51732	1
32437	4	27057	-1
70918	0	33529	1
70918	0	6987	-1
61621	0	33529	1
61621	0	6987	-1
26902	0	33529	1
26902	0	6987	-1
45371	5	72619	1
45371	5	4030	-1
24145	5	12560	1
24145	5	43123	-1
13622	5	9128	1
13622	5	51171	-1
52555	6	16439	1
52555	6	51984	-1
42571	6	51701	1
42571	6	29693	-1
35320	6	53976	1
35320	6	50667	-1
21092	5	43731	1
21092	5	52921	-1
30052	2	15041	1
30052	2	6243	-1
12818	2	15041	1
12818	2	15773	-1
46962	3	38358	1
46962	3	44442	-1
36057	3	787	1
36057	3	57524	-1
61212	4	39141	1
61212	4	16380	-1
45734	3	49496	1
45734	3	56695	-1
50319	0	33529	1
50319	0	6987	-1
7765	0	33529	1
7765	0	6987	-1
9312	1	28705	1
9312	1	20301	-1
74291	3	38358	1
74291	3	1178	-1
9608	0	33529	1
9608	0	6987	-1
36178	1	32607	1
36178	1	14967	-1
62173	1	49554	1
62173	1	16487	-1
30389	6	35203	1
30389	6	51862	-1
30422	5	11914	1
30422	5	29753	-1
47730	4	56821	1
47730	4	67187	-1
42621	5	67144	1
42621	5	49981	-1
48473	5	38133	1
48473	5	31538	-1
56398	0	33529	1
56398	0	6987	-1
37489	5	24777	1
37489	5	32972	-1
71415	6	39482	1
71415	6	23638	-1
62652	4	12569	1
62652	4	30010	-1
50159	6	16439	1
50159	6	2261	-1
61403	5	53668	1
61403	5	69851	-1
31378	1	32173	1
31378	1	42557	-1
40866	5	24777	1
40866	5	28760	-1
74721	1	28705	1
74721	1	1144	-1
14885	1	28705	1
14885	1	58012	-1
36747	1	49554	1
36747	1	23676	-1
4470	5	25707	1
4470	5	61039	-1
43584	5	36591	1
43584	5	59129	-1
27734	4	34201	1
27734	4	18603	-1
28661	6	43982	1
28661	6	53976	-1
49186	5	53668	1
49186	5	828	-1
56046	5	6260	1
56046	5	56153	-1
8956	0	33529	1
8956	0	6987	-1
65011	5	21072	1
65011	5	56923	-1
31941	1	28705	1
31941	1	12189	-1
32484	0	33529	1
32484	0	6987	-1
51919	5	25707	1
51919	5	27522	-1
71240	1	28705	1
71240	1	25449	-1
68926	6	48633	1
68926	6	37819	-1
74707	1	32173	1
74707	1	11558	-1
19312	0	33529	1
19312	0	6987	-1
12897	1	32607	1
12897	1	35821	-1
45127	5	11914	1
45127	5	69016	-1
47921	4	43548	1
47921	4	45846	-1
9819	0	33529	1
9819	0	6987	-1
51694	5	25707	1
51694	5	34150	-1
64339	5	16735	1
64339	5	32586	-1
5855	4	57933	1
5855	4	7727	-1
16306	5	11646	1
16306	5	37169	-1
3210	5	67144	1
3210	5	70468	-1
43080	4	59757	1
43080	4	28465	-1
32402	1	28705	1
32402	1	11558	-1
65228	0	33529	1
65228	0	6987	-1
74096	4	46017	1
74096	4	73924	-1
19414	1	28705	1
19414	1	8218	-1
17822	5	25707	1
17822	5	63937	-1
4781	0	33529	1
4781	0	6987	-1
39025	5	24777	1
39025	5	26221	-1
5951	1	8011	1
5951	1	64072	-1
16254	1	28705	1
16254	1	52702	-1
37310	5	56153	1
37310	5	1168	-1
35295	1	28787	1
35295	1	17046	-1
56420	6	51984	1
56420	6	58747	-1
30823	0	6987	1
30823	0	33529	-1
47020	5	65704	1
47020	5	3541	-1
63700	0	33529	1
63700	0	6987	-1
73232	5	21284	1
73232	5	10270	-1
67177	5	253	1
67177	5	51340	-1
49918	1	67960	1
49918	1	3561	-1
36252	3	28085	1
36252	3	23980	-1
2734	1	10648	1
2734	1	14020	-1
51876	6	39482	1
51876	6	70621	-1
23030	0	6987	1
23030	0	33529	-1
28432	5	36591	1
28432	5	34877	-1
4150	0	33529	1
4150	0	6987	-1
32128	0	33529	1
32128	0	6987	-1
56978	0	33529	1
56978	0	6987	-1
59742	0	33529	1
59742	0	6987	-1
52745	5	253	1
52745	5	32540	-1
66393	1	32607	1
66393	1	64072	-1
50161	5	8547	1
50161	5	57441	-1
58713	1	32173	1
58713	1	27796	-1
56659	5	11245	1
56659	5	68603	-1
53289	5	9128	1
53289	5	6751	-1
20077	0	33529	1
20077	0	6987	-1
65154	4	29042	1
65154	4	16608	-1
40937	6	44328	1
40937	6	62007	-1
24047	0	33529	1
24047	0	6987	-1
33281	5	11914	1
33281	5	29753	-1
12438	3	23272	1
12438	3	55865	-1
51325	0	33529	1
51325	0	6987	-1
14719	3	70596	1
14719	3	21126	-1
49044	2	20301	1
49044	2	14967	-1
59962	2	20301	1
59962	2	5925	-1
51565	1	27196	1
51565	1	43470	-1
41992	6	32109	1
41992	6	32069	-1
2357	5	68603	1
2357	5	55947	-1
38330	0	33529	1
38330	0	6987	-1
63442	1	28705	1
63442	1	17935	-1
14648	1	28705	1
14648	1	58878	-1
39081	1	27196	1
39081	1	15041	-1
65796	1	46789	1
65796	1	11558	-1
45300	1	28705	1
45300	1	11558	-1
67555	5	32972	1
67555	5	20128	-1
71497	1	28705	1
71497	1	11742	-1
12233	5	33671	1
12233	5	36244	-1
3085	1	41221	1
3085	1	9141	-1
49866	5	12869	1
49866	5	9351	-1
11477	1	28705	1
11477	1	17046	-1
9204	1	27196	1
9204	1	19449	-1
35022	0	33529	1
35022	0	6987	-1
12497	4	12564	1
12497	4	6476	-1
19184	1	28705	1
19184	1	59428	-1
45304	5	21284	1
45304	5	72844	-1
41897	6	45384	1
41897	6	61436	-1
20718	0	33529	1
20718	0	6987	-1
37572	4	31472	1
37572	4	38516	-1
35135	1	54745	1
35135	1	5925	-1
35180	5	25707	1
35180	5	55947	-1
69	6	61195	1
69	6	31751	-1
5784	5	62952	1
5784	5	8058	-1
27240	1	28705	1
27240	1	74560	-1
59053	1	38208	1
59053	1	48978	-1
63268	6	1360	1
63268	6	19860	-1
16086	0	33529	1
16086	0	6987	-1
74383	5	25707	1
74383	5	65348	-1
33628	0	33529	1
33628	0	6987	-1
39982	1	32607	1
39982	1	42557	-1
36945	5	7920	1
36945	5	14408	-1
33146	5	11066	1
33146	5	59352	-1
18857	4	22067	1
18857	4	51257	-1
18424	0	33529	1
18424	0	6987	-1
36917	4	30010	1
36917	4	24430	-1
10814	1	28705	1
10814	1	28787	-1
11649	4	18832	1
11649	4	15947	-1
39556	5	25707	1
39556	5	34148	-1
48667	0	33529	1
48667	0	6987	-1
8624	6	68333	1
8624	6	43982	-1
18225	5	9128	1
18225	5	4686	-1
71454	5	253	1
71454	5	6200	-1
37998	4	34201	1
37998	4	29042	-1
73667	1	27196	1
73667	1	59531	-1
44851	4	10004	1
44851	4	49379	-1
32809	6	60489	1
32809	6	22352	-1
16245	1	32607	1
16245	1	11556	-1
3947	1	8030	1
3947	1	1144	-1
8926	5	839	1
8926	5	31630	-1
58317	4	45605	1
58317	4	31691	-1
39084	0	33529	1
39084	0	6987	-1
30710	1	28705	1
30710	1	10412	-1
48909	5	9128	1
48909	5	13019	-1
12824	5	25707	1
12824	5	63938	-1
52503	4	70926	1
52503	4	9028	-1
62650	6	68333	1
62650	6	12549	-1
29610	1	28705	1
29610	1	4317	-1
56046	4	67519	1
56046	4	31491	-1
6783	1	28705	1
6783	1	10578	-1
68232	1	32607	1
68232	1	36968	-1
60174	5	11454	1
60174	5	17707	-1
43137	1	38208	1
43137	1	21266	-1
5141	0	33529	1
5141	0	6987	-1
30793	0	33529	1
30793	0	6987	-1
41233	5	21072	1
41233	5	21107	-1
7269	6	13887	1
7269	6	23790	-1
28187	0	33529	1
28187	0	6987	-1
9872	5	51340	1
9872	5	63937	-1
7994	1	28705	1
7994	1	7258	-1
13425	1	9141	1
13425	1	65535	-1
44262	0	33529	1
44262	0	6987	-1
64194	1	46789	1
64194	1	6878	-1
41198	1	28705	1
41198	1	74076	-1
64318	3	41592	1
64318	3	27453	-1
64581	5	253	1
64581	5	52415	-1
21960	1	32607	1
21960	1	56213	-1
49531	5	12560	1
49531	5	29570	-1
20428	4	74397	1
20428	4	74203	-1
480	5	55899	1
480	5	46518	-1
12974	1	32607	1
12974	1	35693	-1
15368	0	33529	1
15368	0	6987	-1
39660	6	61121	1
39660	6	74109	-1
436	5	24777	1
436	5	31778	-1
34203	4	45605	1
34203	4	52717	-1
62550	6	1360	1
62550	6	62591	-1
37565	5	25707	1
37565	5	75004	-1
22481	0	33529	1
22481	0	6987	-1
49451	5	11914	1
49451	5	26221	-1
47511	3	27029	1
47511	3	71673	-1
51866	5	24777	1
51866	5	69279	-1
31040	3	28085	1
31040	3	21247	-1
25885	0	33529	1
25885	0	6987	-1
36718	6	30585	1
36718	6	68980	-1
46505	4	45605	1
46505	4	34463	-1
34359	0	33529	1
34359	0	6987	-1
65373	4	12874	1
65373	4	68548	-1
29280	1	28705	1
29280	1	10412	-1
37110	6	61195	1
37110	6	1721	-1
22998	1	28705	1
22998	1	74076	-1
69097	1	14555	1
69097	1	11743	-1
62483	5	23842	1
62483	5	13019	-1
71617	1	28705	1
71617	1	45505	-1
62471	3	33973	1
62471	3	3772	-1
25008	1	28705	1
25008	1	73516	-1
16268	0	33529	1
16268	0	6987	-1
28741	5	51340	1
28741	5	54993	-1
60001	0	33529	1
60001	0	6987	-1
4490	4	45279	1
4490	4	38767	-1
12084	4	69714	1
12084	4	23822	-1
5655	1	25268	1
5655	1	72526	-1
69827	2	9249	1
69827	2	49547	-1
13991	5	24777	1
13991	5	35631	-1
61959	4	35567	1
61959	4	61500	-1
62339	6	61264	1
62339	6	68333	-1
69262	0	33529	1
69262	0	6987	-1
13812	1	32607	1
13812	1	43470	-1
40579	4	41630	1
40579	4	3289	-1
25350	5	56153	1
25350	5	73161	-1
6503	5	25707	1
6503	5	51592	-1
25448	0	33529	1
25448	0	6987	-1
13127	0	33529	1
13127	0	6987	-1
48076	5	9769	1
48076	5	31778	-1
9120	0	33529	1
9120	0	6987	-1
66069	1	28705	1
66069	1	45505	-1
28416	6	1360	1
28416	6	28909	-1
56174	4	44478	1
56174	4	37372	-1
49690	5	68603	1
49690	5	34235	-1
11704	6	16439	1
11704	6	25991	-1
9631	0	33529	1
9631	0	6987	-1
19896	4	40677	1
19896	4	23569	-1
26068	1	6878	1
26068	1	35807	-1
29850	4	23008	1
29850	4	17618	-1
29455	0	33529	1
29455	0	6987	-1
3465	0	33529	1
3465	0	6987	-1
49672	3	38358	1
49672	3	41592	-1
62146	3	56695	1
62146	3	28922	-1
61822	1	8373	1
61822	1	62967	-1
67021	1	44711	1
67021	1	30613	-1
64143	0	33529	1
64143	0	6987	-1
3572	5	11914	1
3572	5	2875	-1
21382	1	35914	1
21382	1	9141	-1
72117	0	33529	1
72117	0	6987	-1
40162	5	25707	1
40162	5	72619	-1
37204	6	24965	1
37204	6	67409	-1
42500	4	57882	1
42500	4	44740	-1
36138	5	25707	1
36138	5	11454	-1
16615	5	68603	1
16615	5	4179	-1
27139	4	31463	1
27139	4	32475	-1
52576	5	9769	1
52576	5	31827	-1
31101	0	33529	1
31101	0	6987	-1
20129	1	28705	1
20129	1	21266	-1
52533	1	28705	1
52533	1	10200	-1
36853	5	9128	1
36853	5	59587	-1
7815	5	4916	1
7815	5	14143	-1
45323	0	33529	1
45323	0	6987	-1
4441	0	33529	1
4441	0	6987	-1
13156	1	38208	1
13156	1	35693	-1
38291	5	11914	1
38291	5	9939	-1
38531	0	33529	1
38531	0	6987	-1
53340	5	51844	1
53340	5	58797	-1
3095	6	51984	1
3095	6	4967	-1
54209	5	42561	1
54209	5	43419	-1
63264	1	28075	1
63264	1	20301	-1
16044	6	55443	1
16044	6	62520	-1
4781	5	31827	1
4781	5	40570	-1
11164	0	33529	1
11164	0	6987	-1
42666	1	28705	1
42666	1	68322	-1
74653	5	25707	1
74653	5	73484	-1
31478	0	33529	1
31478	0	6987	-1
23986	6	68333	1
23986	6	9256	-1
18541	0	33529	1
18541	0	6987	-1
70638	1	8176	1
70638	1	39419	-1
48076	5	68627	1
48076	5	25402	-1
65210	5	828	1
65210	5	28256	-1
44995	5	253	1
44995	5	39021	-1
3233	1	25268	1
3233	1	24904	-1
60322	5	67144	1
60322	5	71050	-1
19147	2	15041	1
19147	2	54712	-1
38242	6	51984	1
38242	6	28390	-1
63187	1	73840	1
63187	1	6878	-1
52348	2	72963	1
52348	2	30484	-1
74267	1	45505	1
74267	1	39580	-1
54899	1	32607	1
54899	1	73516	-1
27155	1	67960	1
27155	1	53867	-1
69799	1	67960	1
69799	1	54580	-1
26984	1	32607	1
26984	1	26638	-1
55089	1	67960	1
55089	1	62967	-1
32112	0	33529	1
32112	0	6987	-1
53245	0	33529	1
53245	0	6987	-1
42241	1	28705	1
42241	1	10200	-1
18829	5	25707	1
18829	5	25774	-1
70619	5	68627	1
70619	5	72932	-1
28052	1	28705	1
28052	1	29804	-1
17989	1	49554	1
17989	1	28705	-1
19570	3	33973	1
19570	3	57696	-1
6261	5	21072	1
6261	5	6260	-1
47738	0	33529	1
47738	0	6987	-1
15413	5	32854	1
15413	5	51844	-1
39162	1	46789	1
39162	1	3816	-1
4478	1	28705	1
4478	1	10582	-1
59893	4	56450	1
59893	4	43096	-1
40605	2	20301	1
40605	2	37259	-1
48425	6	30585	1
48425	6	23638	-1
69874	0	6987	1
69874	0	33529	-1
42914	2	15041	1
42914	2	40995	-1
70029	5	65693	1
70029	5	36882	-1
46245	3	31880	1
46245	3	44442	-1
31656	1	67960	1
31656	1	64357	-1
27660	5	6260	1
27660	5	62179	-1
70547	0	33529	1
70547	0	6987	-1
46212	5	51171	1
46212	5	59352	-1
36092	4	22878	1
36092	4	53150	-1
12860	5	34432	1
12860	5	36438	-1
