34721	1	25268	1
34721	1	64561	-1
31343	1	28705	1
31343	1	20301	-1
36096	0	33529	1
36096	0	6987	-1
64692	0	33529	1
64692	0	6987	-1
62074	5	28215	1
62074	5	29667	-1
58497	2	65318	1
58497	2	46766	-1
25022	4	45605	1
25022	4	26239	-1
50879	0	33529	1
50879	0	6987	-1
63172	5	56153	1
63172	5	67384	-1
74416	5	28757	1
74416	5	46918	-1
11656	5	56153	1
11656	5	131	-1
41673	2	26066	1
41673	2	4749	-1
49048	1	28705	1
49048	1	29053	-1
50767	5	51171	1
50767	5	61236	-1
49067	1	28705	1
49067	1	5619	-1
11020	5	6708	1
11020	5	7157	-1
24803	5	67144	1
24803	5	19102	-1
45828	1	49554	1
45828	1	13598	-1
50229	5	253	1
50229	5	34150	-1
60480	4	10724	1
60480	4	23223	-1
29122	4	26485	1
29122	4	57560	-1
42288	1	32173	1
42288	1	35693	-1
27467	0	33529	1
27467	0	6987	-1
16073	6	30585	1
16073	6	44328	-1
712	5	25707	1
712	5	20724	-1
5189	5	11914	1
5189	5	9191	-1
49315	1	67960	1
49315	1	26638	-1
37300	1	28705	1
37300	1	73994	-1
8768	3	23980	1
8768	3	30122	-1
71759	2	73603	1
71759	2	33497	-1
34258	0	33529	1
34258	0	6987	-1
70432	5	24777	1
70432	5	66742	-1
59761	5	253	1
59761	5	51171	-1
22851	5	68603	1
22851	5	43896	-1
71739	6	51984	1
71739	6	38379	-1
67212	5	43950	1
67212	5	3755	-1
70127	4	40148	1
70127	4	26499	-1
48289	0	33529	1
48289	0	6987	-1
29674	4	49734	1
29674	4	17618	-1
8317	0	6987	1
8317	0	33529	-1
54183	1	32173	1
54183	1	27196	-1
55406	6	48633	1
55406	6	41713	-1
9690	0	33529	1
9690	0	6987	-1
72861	1	32173	1
72861	1	9605	-1
7059	5	11914	1
7059	5	54993	-1
47655	5	34148	1
47655	5	61351	-1
6303	0	33529	1
6303	0	6987	-1
45262	1	10582	1
45262	1	29804	-1
2903	5	11914	1
2903	5	45744	-1
5782	1	28705	1
5782	1	14967	-1
39761	5	25774	1
39761	5	4686	-1
64924	1	28705	1
64924	1	5552	-1
30339	0	33529	1
30339	0	6987	-1
14866	0	33529	1
14866	0	6987	-1
35233	5	11914	1
35233	5	55893	-1
27520	0	33529	1
27520	0	6987	-1
31550	5	9128	1
31550	5	29773	-1
6980	1	67960	1
6980	1	39419	-1
63835	4	56374	1
63835	4	9442	-1
66185	0	33529	1
66185	0	6987	-1
45190	4	46406	1
45190	4	7262	-1
72014	0	33529	1
72014	0	6987	-1
33803	5	35808	1
33803	5	28604	-1
44109	5	39021	1
44109	5	65258	-1
47300	4	12008	1
47300	4	73239	-1
67606	0	33529	1
67606	0	6987	-1
55084	6	32109	1
55084	6	66986	-1
38871	0	6987	1
38871	0	33529	-1
43660	5	55893	1
43660	5	65348	-1
23215	0	33529	1
23215	0	6987	-1
17648	1	28705	1
17648	1	32263	-1
50747	4	62738	1
50747	4	47403	-1
8599	0	33529	1
8599	0	6987	-1
48895	1	28705	1
48895	1	45165	-1
21870	5	68603	1
21870	5	53645	-1
63996	5	25707	1
63996	5	67144	-1
19677	5	51171	1
19677	5	64371	-1
69477	0	33529	1
69477	0	6987	-1
67845	0	33529	1
67845	0	6987	-1
23336	5	43731	1
23336	5	51095	-1
25111	0	33529	1
25111	0	6987	-1
72617	5	52415	1
72617	5	75004	-1
33844	3	23980	1
33844	3	63830	-1
39794	1	67960	1
39794	1	56326	-1
33562	0	33529	1
33562	0	6987	-1
41696	5	62952	1
41696	5	23616	-1
22980	0	33529	1
22980	0	6987	-1
23135	1	46789	1
23135	1	41644	-1
30082	1	32607	1
30082	1	49030	-1
50407	0	33529	1
50407	0	6987	-1
8750	3	56695	1
8750	3	31880	-1
28783	0	6987	1
28783	0	33529	-1
38261	0	33529	1
38261	0	6987	-1
21370	5	25707	1
21370	5	16735	-1
11592	5	11914	1
11592	5	36244	-1
53888	5	53645	1
53888	5	74401	-1
72515	0	33529	1
72515	0	6987	-1
25584	1	28705	1
25584	1	62376	-1
33127	1	35807	1
33127	1	37092	-1
8190	5	14058	1
8190	5	33092	-1
19187	1	28705	1
19187	1	15463	-1
74123	1	67960	1
74123	1	33796	-1
10594	4	22878	1
10594	4	57706	-1
15052	6	74101	1
15052	6	74933	-1
50973	6	61195	1
50973	6	25307	-1
47463	5	25707	1
47463	5	24809	-1
33692	5	4916	1
33692	5	50996	-1
64345	1	38208	1
64345	1	42557	-1
176	3	56695	1
176	3	63063	-1
66762	0	6987	1
66762	0	33529	-1
25475	0	33529	1
25475	0	6987	-1
32769	0	33529	1
32769	0	6987	-1
68162	5	5312	1
68162	5	25237	-1
11323	4	40310	1
11323	4	61500	-1
20239	5	43419	1
20239	5	18903	-1
72143	5	25707	1
72143	5	19136	-1
46149	3	10338	1
46149	3	10808	-1
71845	5	72619	1
71845	5	51844	-1
71736	4	46538	1
71736	4	63473	-1
21233	6	6432	1
21233	6	67171	-1
44252	3	38358	1
44252	3	10178	-1
49419	5	56153	1
49419	5	9769	-1
62139	1	15463	1
62139	1	19648	-1
8618	5	10805	1
8618	5	40570	-1
20254	5	24777	1
20254	5	2067	-1
35275	1	62841	1
35275	1	59906	-1
66173	5	25707	1
66173	5	15179	-1
24388	1	32607	1
24388	1	62841	-1
30431	5	25774	1
30431	5	39021	-1
61405	1	28705	1
61405	1	28075	-1
9529	6	1360	1
9529	6	51934	-1
17639	5	62952	1
17639	5	36801	-1
34542	0	33529	1
34542	0	6987	-1
39798	2	15041	1
39798	2	53440	-1
65040	5	25838	1
65040	5	2015	-1
20626	5	6708	1
20626	5	18310	-1
72048	5	55893	1
72048	5	40570	-1
60571	1	28705	1
60571	1	21266	-1
67374	6	51984	1
67374	6	53882	-1
67570	0	6987	1
67570	0	33529	-1
56243	3	38358	1
56243	3	3772	-1
16520	0	33529	1
16520	0	6987	-1
44034	6	6432	1
44034	6	60819	-1
25447	0	33529	1
25447	0	6987	-1
34287	5	56309	1
34287	5	40548	-1
51917	2	68780	1
51917	2	19057	-1
41954	0	6987	1
41954	0	33529	-1
28905	0	6987	1
28905	0	33529	-1
56689	1	28705	1
56689	1	32263	-1
21057	3	28085	1
21057	3	18090	-1
30913	0	6987	1
30913	0	33529	-1
22579	1	28705	1
22579	1	73717	-1
8878	1	28705	1
8878	1	52702	-1
41956	1	32607	1
41956	1	9605	-1
46893	1	67960	1
46893	1	21266	-1
48653	1	25268	1
48653	1	5922	-1
29918	4	71385	1
29918	4	6332	-1
68971	0	33529	1
68971	0	6987	-1
59672	4	45605	1
59672	4	68548	-1
36875	0	33529	1
36875	0	6987	-1
64769	5	25707	1
64769	5	38387	-1
30669	6	51984	1
30669	6	49713	-1
67430	0	33529	1
67430	0	6987	-1
45632	1	49554	1
45632	1	59422	-1
34957	1	28705	1
34957	1	52865	-1
50282	3	56695	1
50282	3	28922	-1
56786	3	56695	1
56786	3	1046	-1
42266	4	10004	1
42266	4	16608	-1
36041	4	57933	1
36041	4	26430	-1
11110	0	33529	1
11110	0	6987	-1
40454	1	28705	1
40454	1	73994	-1
55013	0	33529	1
55013	0	6987	-1
20059	6	65765	1
20059	6	58717	-1
5782	0	33529	1
5782	0	6987	-1
53265	0	33529	1
53265	0	6987	-1
66526	0	33529	1
66526	0	6987	-1
18966	4	23985	1
18966	4	1461	-1
67939	5	10805	1
67939	5	28358	-1
15925	1	42557	1
15925	1	10648	-1
30539	0	33529	1
30539	0	6987	-1
56257	1	28705	1
56257	1	19449	-1
70263	5	14058	1
70263	5	45744	-1
44456	0	33529	1
44456	0	6987	-1
25806	6	16439	1
25806	6	13887	-1
48528	0	33529	1
48528	0	6987	-1
72120	0	6987	1
72120	0	33529	-1
61005	5	21284	1
61005	5	67365	-1
26183	0	33529	1
26183	0	6987	-1
15598	6	60489	1
15598	6	19542	-1
68284	5	4916	1
68284	5	14411	-1
18878	0	33529	1
18878	0	6987	-1
34269	2	20301	1
34269	2	42221	-1
56385	5	67144	1
56385	5	49117	-1
34741	5	11914	1
34741	5	59379	-1
13530	5	25838	1
13530	5	49981	-1
28330	1	49554	1
28330	1	56213	-1
19731	1	28705	1
19731	1	49972	-1
60094	0	33529	1
60094	0	6987	-1
10477	1	32607	1
10477	1	34406	-1
32065	0	33529	1
32065	0	6987	-1
37957	1	38208	1
37957	1	27196	-1
58768	5	253	1
58768	5	51171	-1
70086	1	67960	1
70086	1	24904	-1
29224	0	33529	1
29224	0	6987	-1
39286	1	28705	1
39286	1	1345	-1
42747	4	59863	1
42747	4	51257	-1
39543	6	24965	1
39543	6	27351	-1
40119	5	11914	1
40119	5	58319	-1
54591	3	38358	1
54591	3	10178	-1
51757	0	33529	1
51757	0	6987	-1
29537	5	253	1
29537	5	30792	-1
12755	3	74925	1
12755	3	9489	-1
38960	1	28705	1
38960	1	15440	-1
13777	6	30585	1
13777	6	27778	-1
35576	0	33529	1
35576	0	6987	-1
14718	5	11454	1
14718	5	39490	-1
51923	1	38208	1
51923	1	41644	-1
65019	6	12819	1
65019	6	4918	-1
48979	5	24777	1
48979	5	63937	-1
71235	6	16439	1
71235	6	51984	-1
34812	5	49763	1
34812	5	56153	-1
37021	5	253	1
37021	5	43419	-1
24334	6	45384	1
24334	6	22795	-1
71695	5	25707	1
71695	5	51340	-1
16473	1	28705	1
16473	1	32173	-1
47574	6	51984	1
47574	6	27778	-1
8754	0	33529	1
8754	0	6987	-1
62924	5	34432	1
62924	5	34877	-1
46756	1	38208	1
46756	1	26211	-1
29747	0	33529	1
29747	0	6987	-1
34389	5	68603	1
34389	5	25774	-1
2025	4	22334	1
2025	4	63233	-1
74365	4	72480	1
74365	4	55259	-1
51304	0	33529	1
51304	0	6987	-1
1761	5	34432	1
1761	5	3846	-1
271	1	28705	1
271	1	5925	-1
17093	0	33529	1
17093	0	6987	-1
56940	1	49554	1
56940	1	45165	-1
48928	5	31827	1
48928	5	38387	-1
34779	4	45605	1
34779	4	12766	-1
8016	1	32607	1
8016	1	6991	-1
13018	0	6987	1
13018	0	33529	-1
34318	5	43731	1
34318	5	11011	-1
26131	6	67171	1
26131	6	66873	-1
9670	5	11914	1
9670	5	52921	-1
21162	1	38208	1
21162	1	65222	-1
31762	1	28705	1
31762	1	12189	-1
2414	5	4916	1
2414	5	33092	-1
40479	1	32607	1
40479	1	56213	-1
49839	5	9769	1
49839	5	32972	-1
26857	0	33529	1
26857	0	6987	-1
59266	5	68603	1
59266	5	41731	-1
17874	5	39021	1
17874	5	71062	-1
779	1	25268	1
779	1	65565	-1
37187	1	32607	1
37187	1	5925	-1
35937	1	32607	1
35937	1	30613	-1
73778	1	28705	1
73778	1	10406	-1
73442	0	33529	1
73442	0	6987	-1
27058	2	34034	1
27058	2	29713	-1
19537	6	13887	1
19537	6	4911	-1
15100	0	33529	1
15100	0	6987	-1
4892	0	33529	1
4892	0	6987	-1
812	0	33529	1
812	0	6987	-1
38770	0	33529	1
38770	0	6987	-1
7219	5	28757	1
7219	5	23052	-1
14277	1	25268	1
14277	1	36968	-1
33646	6	51984	1
33646	6	61436	-1
55778	0	33529	1
55778	0	6987	-1
6413	1	28705	1
6413	1	64561	-1
33127	0	33529	1
33127	0	6987	-1
68577	1	32173	1
68577	1	62841	-1
52523	0	33529	1
52523	0	6987	-1
35224	5	253	1
35224	5	55356	-1
19396	5	23718	1
19396	5	69990	-1
29439	0	33529	1
29439	0	6987	-1
23841	3	70867	1
23841	3	47313	-1
14448	1	38208	1
14448	1	66138	-1
69910	5	21072	1
69910	5	17707	-1
5994	5	31827	1
5994	5	67035	-1
33087	1	67960	1
33087	1	9605	-1
4142	1	28705	1
4142	1	57262	-1
19965	0	33529	1
19965	0	6987	-1
57653	5	25707	1
57653	5	33765	-1
70035	0	33529	1
70035	0	6987	-1
7552	2	20301	1
7552	2	68864	-1
11896	0	33529	1
11896	0	6987	-1
50989	0	33529	1
50989	0	6987	-1
704	1	28705	1
704	1	48978	-1
3316	0	33529	1
3316	0	6987	-1
1326	5	6260	1
1326	5	31778	-1
53247	5	25707	1
53247	5	26221	-1
25317	0	6987	1
25317	0	33529	-1
17393	3	69922	1
17393	3	41592	-1
38001	0	6987	1
38001	0	33529	-1
1180	6	13887	1
1180	6	41499	-1
63735	1	28705	1
63735	1	1405	-1
8911	1	32607	1
8911	1	64270	-1
74453	6	51984	1
74453	6	65106	-1
71468	0	33529	1
71468	0	6987	-1
62444	1	28705	1
62444	1	1405	-1
8581	0	6987	1
8581	0	33529	-1
33590	6	16439	1
33590	6	16770	-1
46859	6	16439	1
46859	6	40656	-1
58530	5	71757	1
58530	5	62462	-1
42550	5	71757	1
42550	5	31538	-1
47236	5	39080	1
47236	5	4644	-1
42745	0	33529	1
42745	0	6987	-1
27545	0	33529	1
27545	0	6987	-1
54709	0	33529	1
54709	0	6987	-1
10600	5	68603	1
10600	5	25325	-1
43090	4	59757	1
43090	4	61952	-1
26951	1	28705	1
26951	1	6878	-1
62087	0	33529	1
62087	0	6987	-1
13772	5	68231	1
13772	5	39743	-1
6146	3	38358	1
6146	3	41592	-1
68142	4	45605	1
68142	4	24493	-1
64847	5	32114	1
64847	5	14143	-1
14677	5	26196	1
14677	5	39407	-1
41858	5	34432	1
41858	5	64997	-1
48123	5	55940	1
48123	5	68231	-1
19645	0	33529	1
19645	0	6987	-1
7780	0	33529	1
7780	0	6987	-1
9216	5	31827	1
9216	5	62105	-1
24728	1	35807	1
24728	1	73590	-1
45578	1	38208	1
45578	1	12416	-1
49436	0	33529	1
49436	0	6987	-1
69243	5	29223	1
69243	5	49854	-1
16227	2	20301	1
16227	2	37259	-1
24769	0	33529	1
24769	0	6987	-1
74026	3	38358	1
74026	3	30266	-1
9755	4	49976	1
9755	4	56450	-1
31096	1	49554	1
31096	1	44036	-1
60372	6	51984	1
60372	6	8082	-1
38483	5	68603	1
38483	5	58957	-1
3055	4	74288	1
3055	4	71014	-1
3967	1	46789	1
3967	1	14555	-1
57758	5	68627	1
57758	5	61351	-1
72822	0	33529	1
72822	0	6987	-1
58584	2	39820	1
58584	2	49603	-1
30041	1	35807	1
30041	1	3561	-1
24830	1	28705	1
24830	1	49972	-1
59487	4	69782	1
59487	4	1959	-1
36029	1	28705	1
36029	1	73516	-1
23446	3	56695	1
23446	3	18063	-1
70881	1	67960	1
70881	1	28963	-1
73545	0	6987	1
73545	0	33529	-1
8517	3	33973	1
8517	3	16400	-1
7922	5	67144	1
7922	5	50996	-1
31984	5	14058	1
31984	5	65258	-1
6735	5	42561	1
6735	5	41417	-1
22427	4	30856	1
22427	4	13311	-1
48112	5	19528	1
48112	5	23873	-1
70588	2	21105	1
70588	2	60698	-1
67177	1	28705	1
67177	1	11558	-1
20040	5	62952	1
20040	5	52736	-1
37540	5	35302	1
37540	5	32037	-1
30980	5	28256	1
30980	5	12289	-1
72944	1	57392	1
72944	1	52049	-1
3861	4	72013	1
3861	4	29571	-1
686	5	21072	1
686	5	35302	-1
5614	0	33529	1
5614	0	6987	-1
16199	5	42561	1
16199	5	35631	-1
26165	1	28705	1
26165	1	10412	-1
70830	5	25707	1
70830	5	67719	-1
7734	0	33529	1
7734	0	6987	-1
53045	1	28705	1
53045	1	64703	-1
30362	1	32607	1
30362	1	29190	-1
20006	5	8547	1
20006	5	33092	-1
50704	0	33529	1
50704	0	6987	-1
71769	0	33529	1
71769	0	6987	-1
14526	0	33529	1
14526	0	6987	-1
961	5	10805	1
961	5	52182	-1
59401	5	42561	1
59401	5	54086	-1
3675	0	6987	1
3675	0	33529	-1
48006	0	6987	1
48006	0	33529	-1
604	0	33529	1
604	0	6987	-1
60823	0	33529	1
60823	0	6987	-1
1961	5	43731	1
1961	5	42035	-1
29699	2	15041	1
29699	2	30670	-1
14575	1	28705	1
14575	1	35807	-1
11544	0	33529	1
11544	0	6987	-1
56977	0	33529	1
56977	0	6987	-1
68296	4	21376	1
68296	4	42781	-1
47429	0	33529	1
47429	0	6987	-1
69139	6	16439	1
69139	6	9115	-1
53628	1	32173	1
53628	1	29804	-1
70705	5	12560	1
70705	5	11853	-1
48458	5	49763	1
48458	5	28215	-1
60424	0	33529	1
60424	0	6987	-1
55749	6	10352	1
55749	6	8970	-1
32280	3	38358	1
32280	3	49593	-1
54773	6	1360	1
54773	6	67960	-1
37917	1	32607	1
37917	1	65222	-1
52899	5	43731	1
52899	5	65258	-1
69849	1	28705	1
69849	1	64561	-1
28766	5	42561	1
28766	5	14550	-1
72536	0	33529	1
72536	0	6987	-1
15186	1	49554	1
15186	1	54765	-1
45737	4	38783	1
45737	4	35386	-1
38539	1	28705	1
38539	1	19437	-1
55304	1	32173	1
55304	1	26638	-1
23287	2	29041	1
23287	2	30670	-1
17100	5	33092	1
17100	5	28900	-1
21893	1	28705	1
21893	1	50998	-1
74842	5	65290	1
74842	5	28757	-1
2864	1	28705	1
2864	1	56622	-1
16107	1	28705	1
16107	1	5925	-1
26654	1	28705	1
26654	1	31103	-1
70688	1	27196	1
70688	1	3561	-1
71020	3	47313	1
71020	3	48039	-1
1289	0	33529	1
1289	0	6987	-1
9313	0	33529	1
9313	0	6987	-1
52951	5	55893	1
52951	5	6751	-1
3134	5	34432	1
3134	5	25360	-1
71123	6	33757	1
71123	6	8082	-1
73689	1	28705	1
73689	1	27645	-1
61860	1	67960	1
61860	1	45165	-1
3587	5	35453	1
3587	5	66742	-1
10432	3	69922	1
10432	3	2330	-1
37551	0	33529	1
37551	0	6987	-1
73125	5	42561	1
73125	5	8058	-1
42528	2	20301	1
42528	2	50479	-1
25898	5	39310	1
25898	5	1996	-1
52929	5	5312	1
52929	5	30792	-1
43599	5	21072	1
43599	5	45744	-1
22445	3	28085	1
22445	3	38358	-1
25948	0	33529	1
25948	0	6987	-1
58585	4	52529	1
58585	4	16054	-1
16921	2	7274	1
16921	2	6878	-1
38564	0	33529	1
38564	0	6987	-1
58942	5	53668	1
58942	5	4179	-1
29466	1	28705	1
29466	1	10648	-1
70609	5	21072	1
70609	5	21284	-1
34137	0	33529	1
34137	0	6987	-1
62648	0	33529	1
62648	0	6987	-1
517	0	6987	1
517	0	33529	-1
69202	1	28705	1
69202	1	10412	-1
70546	1	27196	1
70546	1	53867	-1
55915	5	68603	1
55915	5	24809	-1
54178	6	1360	1
54178	6	60587	-1
21094	1	46789	1
21094	1	10582	-1
32123	3	58255	1
32123	3	27453	-1
64816	0	33529	1
64816	0	6987	-1
48559	0	33529	1
48559	0	6987	-1
45120	5	68627	1
45120	5	32586	-1
42102	5	54880	1
42102	5	2875	-1
59793	0	33529	1
59793	0	6987	-1
15004	4	38783	1
15004	4	49550	-1
52200	1	38208	1
52200	1	37831	-1
60550	5	66742	1
60550	5	63985	-1
12233	0	33529	1
12233	0	6987	-1
19358	5	32114	1
19358	5	55382	-1
14035	0	33529	1
14035	0	6987	-1
7477	4	18588	1
7477	4	29947	-1
17529	0	33529	1
17529	0	6987	-1
57302	1	28705	1
57302	1	41280	-1
9774	5	21284	1
9774	5	49117	-1
58632	1	28705	1
58632	1	62967	-1
34820	5	25707	1
34820	5	62952	-1
20223	0	33529	1
20223	0	6987	-1
24204	1	28705	1
24204	1	62983	-1
26898	0	33529	1
26898	0	6987	-1
30190	4	43096	1
30190	4	41187	-1
2793	0	33529	1
2793	0	6987	-1
50517	5	11914	1
50517	5	59506	-1
12408	5	30701	1
12408	5	51844	-1
21650	5	11914	1
21650	5	36801	-1
15296	1	49554	1
15296	1	72526	-1
57839	0	33529	1
57839	0	6987	-1
29599	0	33529	1
29599	0	6987	-1
21642	6	19860	1
21642	6	54193	-1
30128	1	64704	1
30128	1	1144	-1
23395	1	49554	1
23395	1	48978	-1
54065	5	253	1
54065	5	3373	-1
6426	1	28705	1
6426	1	71344	-1
30608	4	12008	1
30608	4	17618	-1
47736	1	49554	1
47736	1	17935	-1
56507	0	33529	1
56507	0	6987	-1
8334	1	28705	1
8334	1	17935	-1
60937	5	61039	1
60937	5	34432	-1
10128	5	21072	1
10128	5	21853	-1
59189	2	53440	1
59189	2	29041	-1
2258	0	33529	1
2258	0	6987	-1
7452	5	68627	1
7452	5	26987	-1
54352	1	32173	1
54352	1	10200	-1
51311	5	11914	1
51311	5	52736	-1
38576	5	6260	1
38576	5	34451	-1
54322	5	34432	1
54322	5	68263	-1
1961	0	33529	1
1961	0	6987	-1
33232	1	67960	1
33232	1	21747	-1
61003	1	28787	1
61003	1	5925	-1
38078	1	67960	1
38078	1	73994	-1
30720	1	46789	1
30720	1	28963	-1
30610	5	25707	1
30610	5	27338	-1
49880	6	51984	1
49880	6	8970	-1
30148	1	28705	1
30148	1	35693	-1
40512	6	61195	1
40512	6	37529	-1
13903	6	51984	1
13903	6	4967	-1
42072	1	28705	1
42072	1	56622	-1
21820	5	36913	1
21820	5	65290	-1
57322	2	68780	1
57322	2	26066	-1
3896	0	33529	1
3896	0	6987	-1
4062	2	20301	1
4062	2	34034	-1
48121	5	31827	1
48121	5	73053	-1
14980	1	28705	1
14980	1	73516	-1
16098	3	56695	1
16098	3	33973	-1
5082	4	74397	1
5082	4	28465	-1
20197	0	33529	1
20197	0	6987	-1
21453	0	33529	1
21453	0	6987	-1
68992	5	1642	1
68992	5	35610	-1
42631	1	49554	1
42631	1	10412	-1
3355	5	21284	1
3355	5	54880	-1
6255	3	787	1
6255	3	49593	-1
4373	1	38208	1
4373	1	58878	-1
37962	4	46538	1
37962	4	38603	-1
41185	0	6987	1
41185	0	33529	-1
58499	5	16735	1
58499	5	53092	-1
39288	0	6987	1
39288	0	33529	-1
64045	4	22807	1
64045	4	5728	-1
7202	5	11914	1
7202	5	8872	-1
31470	5	26082	1
31470	5	35179	-1
35739	6	6432	1
35739	6	43982	-1
40581	3	28085	1
40581	3	8533	-1
11305	1	28705	1
11305	1	11556	-1
56849	1	32607	1
56849	1	6878	-1
15784	3	28922	1
15784	3	59048	-1
70933	4	57933	1
70933	4	47744	-1
58490	5	31827	1
58490	5	55899	-1
33419	1	38208	1
33419	1	66086	-1
53001	5	58792	1
53001	5	30684	-1
49627	4	38509	1
49627	4	1959	-1
42907	0	33529	1
42907	0	6987	-1
58219	5	16735	1
58219	5	73508	-1
28848	1	38208	1
28848	1	25787	-1
906	0	33529	1
906	0	6987	-1
55913	3	38358	1
55913	3	57524	-1
69094	0	33529	1
69094	0	6987	-1
785	1	49554	1
785	1	13598	-1
26897	5	68231	1
26897	5	43950	-1
11221	1	67960	1
11221	1	62376	-1
68414	4	26485	1
68414	4	69415	-1
29757	5	253	1
29757	5	67365	-1
44626	2	15041	1
44626	2	30484	-1
28340	5	68603	1
28340	5	8363	-1
19442	5	41731	1
19442	5	26423	-1
40234	5	8955	1
40234	5	4916	-1
67979	5	56153	1
67979	5	29585	-1
62218	0	6987	1
62218	0	33529	-1
71409	0	6987	1
71409	0	33529	-1
20860	5	6260	1
20860	5	3014	-1
38625	0	33529	1
38625	0	6987	-1
17807	5	53668	1
17807	5	25174	-1
27411	6	4967	1
27411	6	41607	-1
36698	3	59983	1
36698	3	28447	-1
48749	2	15041	1
48749	2	46663	-1
58706	5	43731	1
58706	5	61105	-1
27321	5	253	1
27321	5	13681	-1
16494	6	62007	1
16494	6	62590	-1
259	3	38358	1
259	3	19350	-1
27398	2	20301	1
27398	2	63467	-1
7304	5	24777	1
7304	5	33765	-1
57051	1	38208	1
57051	1	74752	-1
24107	1	14020	1
24107	1	59531	-1
25463	5	51340	1
25463	5	42035	-1
16220	0	33529	1
16220	0	6987	-1
3520	5	11853	1
3520	5	61351	-1
52929	5	4916	1
52929	5	55412	-1
3907	1	32607	1
3907	1	26271	-1
51968	1	28787	1
51968	1	52865	-1
56878	1	28705	1
56878	1	44711	-1
51981	0	33529	1
51981	0	6987	-1
43318	0	33529	1
43318	0	6987	-1
60743	0	33529	1
60743	0	6987	-1
11041	5	59261	1
11041	5	25325	-1
23465	3	70867	1
23465	3	7917	-1
36693	4	59235	1
36693	4	29947	-1
47515	0	33529	1
47515	0	6987	-1
60337	1	28705	1
60337	1	14967	-1
61271	5	10805	1
61271	5	41171	-1
61661	1	67960	1
61661	1	1405	-1
73796	0	33529	1
73796	0	6987	-1
3656	0	6987	1
3656	0	33529	-1
70866	1	32607	1
70866	1	73590	-1
6368	1	9605	1
6368	1	35807	-1
9687	0	33529	1
9687	0	6987	-1
51021	4	73365	1
51021	4	9261	-1
67213	0	33529	1
67213	0	6987	-1
50655	4	7606	1
50655	4	45987	-1
16942	0	33529	1
16942	0	6987	-1
37177	1	14795	1
37177	1	73717	-1
18450	3	56695	1
18450	3	28447	-1
52473	0	33529	1
52473	0	6987	-1
30097	5	33671	1
30097	5	31272	-1
68386	1	28705	1
68386	1	18510	-1
4915	0	33529	1
4915	0	6987	-1
9909	4	39141	1
9909	4	9412	-1
49866	5	56153	1
49866	5	4393	-1
40032	6	30585	1
40032	6	41892	-1
30272	0	33529	1
30272	0	6987	-1
48962	0	33529	1
48962	0	6987	-1
19756	4	1384	1
19756	4	38999	-1
32287	1	28705	1
32287	1	49972	-1
54876	5	11914	1
54876	5	50174	-1
8529	0	33529	1
8529	0	6987	-1
37428	5	21072	1
37428	5	3447	-1
56449	5	71757	1
56449	5	48491	-1
56177	4	59757	1
56177	4	39528	-1
43711	1	38208	1
43711	1	57262	-1
62141	1	28705	1
62141	1	40374	-1
22023	1	49554	1
22023	1	11558	-1
9976	1	46789	1
9976	1	37092	-1
57432	0	33529	1
57432	0	6987	-1
7626	5	11914	1
7626	5	27338	-1
2887	5	68603	1
2887	5	12888	-1
6038	1	28705	1
6038	1	560	-1
44306	5	11914	1
44306	5	28358	-1
55756	5	59261	1
55756	5	54993	-1
52115	0	33529	1
52115	0	6987	-1
15422	0	33529	1
15422	0	6987	-1
42868	5	253	1
42868	5	131	-1
8761	5	16735	1
8761	5	72077	-1
25594	4	38783	1
25594	4	32759	-1
46301	0	33529	1
46301	0	6987	-1
51814	1	28705	1
51814	1	63134	-1
9582	3	74925	1
9582	3	38358	-1
72389	5	11914	1
72389	5	59129	-1
36770	0	33529	1
36770	0	6987	-1
35847	0	33529	1
35847	0	6987	-1
37000	4	11405	1
37000	4	50642	-1
24213	5	11914	1
24213	5	30701	-1
13294	5	42561	1
13294	5	63938	-1
54937	1	28705	1
54937	1	8218	-1
29562	0	33529	1
29562	0	6987	-1
57668	6	72553	1
57668	6	5689	-1
35953	6	51984	1
35953	6	74671	-1
54777	1	67960	1
54777	1	64270	-1
27390	5	8547	1
27390	5	66375	-1
68136	0	33529	1
68136	0	6987	-1
465	0	33529	1
465	0	6987	-1
43362	0	33529	1
43362	0	6987	-1
63589	6	65641	1
63589	6	25439	-1
38990	4	74397	1
38990	4	40	-1
40607	6	48633	1
40607	6	54880	-1
5383	1	28705	1
5383	1	66086	-1
53564	1	28705	1
53564	1	17828	-1
34174	1	28705	1
34174	1	14795	-1
50476	0	33529	1
50476	0	6987	-1
25411	6	61195	1
25411	6	33757	-1
28355	1	28705	1
28355	1	52865	-1
32966	3	38358	1
32966	3	58909	-1
62137	0	33529	1
62137	0	6987	-1
42060	0	33529	1
42060	0	6987	-1
5042	4	7262	1
5042	4	27231	-1
74572	3	28085	1
74572	3	58938	-1
26185	4	38516	1
26185	4	8511	-1
10862	1	28705	1
10862	1	72600	-1
62611	3	56695	1
62611	3	1046	-1
16188	0	33529	1
16188	0	6987	-1
68562	1	8176	1
68562	1	39580	-1
14930	1	28705	1
14930	1	46789	-1
2298	0	6987	1
2298	0	33529	-1
14269	5	253	1
14269	5	26553	-1
8274	0	33529	1
8274	0	6987	-1
21277	2	9188	1
21277	2	10203	-1
30865	5	24777	1
30865	5	32037	-1
32844	0	33529	1
32844	0	6987	-1
5832	1	28705	1
5832	1	57392	-1
24990	0	33529	1
24990	0	6987	-1
50321	6	51984	1
